id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
3318,38157.77816453646,1,4.803608735609977,false,-99,-99,232,false,true,true,-0.4672846119364793,-0.3211309038967685,2,1,0,14447.45383221558,0
3495,29929.33470950756,1,2.9089811670409,false,-99,-99,70,false,true,true,-1.1339815536545879,-0.31980232332211,1,1,0,8192.940325332573,0
3335,26688.938000677794,1,2.5779251424576497,false,-99,-99,224,false,true,true,-0.08020514459539939,-0.3246980441542982,0,6,0,5816.793192816555,0
3536,20666.838059281457,1,4.874483787337816,false,-99,-99,41,false,true,true,-0.7125528697503257,-0.3251520891033076,1,4,0,6225.262902510392,0
3405,36449.667288784825,1,6.461891450034367,false,-99,-99,160,false,true,true,-2.768448821439343,-0.3241175426412916,2,1,0,2210.0104795059688,0
3374,23497.50598398826,1,2.997831337024041,false,-99,-99,191,false,true,true,-0.7490862416566226,-0.3241175426412916,1,1,0,5430.683649383721,0
3434,29134.914668764304,1,4.429795182375746,true,-99,-99,137,false,true,true,-0.15582730590456875,-0.3241175426412916,0,6,0,2717.5609221018008,0
3481,25990.352874109856,1,4.146012508470812,false,-99,-99,90,false,true,true,-0.4465323280175288,-0.3241175426412916,2,1,0,22050.773304615857,0
3364,48747.79508505312,2,8.993086157625086,true,-99,-99,209,false,true,true,-0.3727908372560409,-0.3241175426412916,1,5,0,622.9652242073073,0
3385,25562.877597308445,1,6.166440003998332,false,-99,-99,181,false,true,true,-0.3197195509859845,-0.31696759952932824,0,7,0,6412.1692437685315,0
3275,38222.53088937186,1,4.316795474682302,false,-99,-99,297,false,true,true,-0.1709543457947138,-0.31696759952932824,1,2,0,3703.29005745149,0
3265,61473.31000326113,2,7.222312757297575,false,-99,-99,308,false,true,true,-0.5778743616215773,-0.31706007695807803,2,4,0,2696.8273877969523,0
3514,32800.25063617883,1,5.932874813180955,false,-99,-99,66,false,true,true,-0.348049671606128,-0.31706007695807803,2,2,0,5724.994952052767,0
3452,19976.64129938271,1,4.586037184029012,false,-99,-99,123,false,true,true,-0.3323879319632327,-0.31706007695807803,0,7,0,5702.834407788711,0
3350,70717.92480387178,2,9.208220519068934,false,-99,-99,227,false,true,true,-0.5967655455979622,-0.3173427344452071,1,1,0,3431.1019369595874,0
3486,32056.2886700726,1,4.484892975284822,true,-99,-99,95,false,true,true,-0.36104165035288943,-0.3163956394443997,2,5,0,9067.024826607598,0
3340,23342.817452475152,1,4.902193598403949,true,-99,-99,236,false,true,true,-0.25360701386909684,-0.31560088898266536,0,6,0,3150.576400016095,0
3580,32871.22528257591,1,4.527876844457583,false,-99,-99,3,false,true,true,-0.2787587112194044,-0.31560088898266536,1,2,0,7742.1495270046535,0
3394,27744.92890238768,1,4.6587828312341735,false,-99,-99,177,false,true,true,-0.28108627056700114,-0.31560088898266536,1,2,0,1094.9009714280573,0
3408,59783.71186729553,2,10.071312724126912,true,-99,-99,170,false,true,true,-0.5046140523476065,-0.31635338043824557,2,4,0,18284.9901690779,0
3512,33399.642755852394,1,6.499371704187044,false,-99,-99,73,false,true,true,-0.3411662990553469,-0.3153412980020422,2,4,0,872.0254225538811,0
3225,18215.270233238632,1,5.619987283899193,false,-99,-99,352,false,true,true,-0.6016651224959109,-0.31594843470532474,0,6,0,6907.7762620286285,0
3334,51713.51542733304,2,6.409113787125647,true,-99,-99,243,false,true,true,-0.14427124335643757,-0.31594843470532474,0,6,0,8699.136841870091,0
3298,47816.81977045948,2,4.495129816833542,true,-99,-99,274,false,true,true,-0.37779684696672927,-0.3213395994742115,2,5,0,5474.149122764447,0
3449,11088.868492351927,0,2.1317668415747755,true,-99,-99,134,false,true,true,0.020514862539363313,-0.3213395994742115,2,4,0,2940.7892297989615,0
3540,34245.38591794816,1,4.681606871630212,false,-99,-99,55,false,true,true,-0.27208709547479465,-0.3215052961167652,2,1,0,8878.241006634946,0
3463,16507.090557880118,0,3.1392831710904003,false,-99,-99,122,false,true,true,-0.060669312005938406,-0.3215433931958664,0,7,0,2839.1575407790115,0
3480,31618.125065533735,1,3.37579569613926,false,-99,-99,108,false,true,true,-0.43535433080842684,-0.3219692472413818,1,4,0,3253.753287037155,0
3287,41034.67587651706,1,4.739257567879327,false,-99,-99,295,false,true,true,-0.2444252205197347,-0.3219692472413818,0,6,0,5682.131883009095,0
3579,27779.881127903136,1,3.8598899744364115,false,-99,-99,14,false,true,true,-0.0554824330386324,-0.3224660523898225,1,2,0,11944.198308550764,0
3501,19517.49190676857,1,4.966220538152347,true,-99,-99,89,false,true,true,-0.2211707042090238,-0.3224660523898225,0,7,0,15798.815008404212,0
3083,35209.11476041845,1,5.459622966240972,true,-99,-99,484,false,true,true,0.03699211332513032,-0.3224660523898225,0,6,0,975.5538911360495,0
3381,17875.240025942145,1,2.164048509270911,false,-99,-99,200,false,true,true,-0.45582034544529587,-0.3276816054347061,1,2,0,6164.184894659736,0
3592,50948.2924406013,2,4.092445013283303,false,-99,-99,5,false,true,true,-0.2758897551310409,-0.3276816054347061,1,2,0,7874.9769303332205,0
3534,28641.39395538203,1,5.886797807930164,true,-99,-99,66,false,true,true,-0.32474038427622337,-0.32739156307305867,1,3,0,7414.318819032774,0
3511,8923.08745810131,0,2.902038190093224,true,-99,-99,85,false,true,true,-0.7252571623515964,-0.32739156307305867,2,3,0,1434.7015729957498,0
3319,56004.634678589755,2,4.935943054812116,false,-99,-99,261,false,true,true,-0.32880734912274423,-0.32739156307305867,0,6,0,20589.665376609853,0
3566,24393.890067575907,1,6.120657951571267,false,-99,-99,38,false,true,true,-0.7920517881846009,-0.32559575035048127,1,1,0,4742.485944779171,0
3465,21285.98423179568,1,3.6323779808170626,true,-99,-99,130,false,true,true,-0.3236212402360256,-0.3246004253820207,2,1,0,3943.8649368753845,0
3551,33845.25067693412,1,2.7345982778996936,false,-99,-99,54,false,true,true,-0.5693250833579676,-0.3246004253820207,2,2,0,15150.89718216823,0
3530,9127.240161390106,0,2.706229235079936,false,-99,-99,73,false,true,true,-0.3213410152775276,-0.3246004253820207,2,4,0,16425.03179370523,0
3399,42717.635909900506,1,4.878261031229056,true,-99,-99,190,false,true,true,-0.1310354008559097,-0.32341172380257605,1,1,0,11645.606025993677,0
3604,43412.44966777113,1,4.753011888224231,true,-99,-99,3,false,true,true,-0.26417781777010557,-0.32341172380257605,0,6,0,7795.4360876407145,0
3564,27320.66216697116,1,5.726130668335217,true,-99,-99,43,false,true,true,0.16439913978838144,-0.32413636410305663,0,7,0,4317.879352520891,0
3485,30328.56973995046,1,5.278477084891281,true,-99,-99,113,false,true,true,-0.5789515181661763,-0.32413636410305663,1,1,0,6482.588536558228,0
3414,36826.24949380972,1,4.863099939104839,false,-99,-99,181,false,true,true,-0.35231194752063255,-0.32413636410305663,0,6,0,11980.04888069707,0
3556,13908.324347482834,0,3.225584517088441,true,-99,-99,50,false,true,true,-0.8280590524124039,-0.32411568309016553,1,1,0,1990.5599977932977,0
3613,42697.13804720063,1,5.068847724993611,false,-99,-99,1,false,true,true,-0.15984995649129105,-0.3229281322210081,0,7,0,3919.7075521477873,0
3371,41040.72377936153,1,5.174172292351889,false,-99,-99,226,false,true,true,-0.0988212352827401,-0.32316958084352804,2,1,0,3314.1522442627033,0
3380,29859.540731802477,1,5.435898517171906,false,-99,-99,214,false,true,true,-0.2825978582650635,-0.3254266804562018,1,4,0,17941.967429443906,0
3543,12684.670500615444,0,1.8429589419173327,false,-99,-99,69,false,true,true,-0.24156930775631488,-0.3254266804562018,0,7,0,7806.114331371372,0
3582,72012.02052537963,2,5.623078231587301,false,-99,-99,24,false,true,true,-0.4795930244503795,-0.3254266804562018,2,1,0,1684.948611750921,0
3483,11756.527459522847,0,2.6316972441001316,false,-99,-99,119,false,true,true,-0.21468016463200362,-0.3254266804562018,1,2,0,1106.5109291161152,0
3253,14411.667273412048,0,2.382296961353913,false,-99,-99,343,false,true,true,-0.10345870989014452,-0.3254266804562018,0,7,0,5062.198060920718,0
3282,19847.108644891672,1,2.8281391537055023,false,-99,-99,315,false,true,true,-0.09307472053163424,-0.326149890659444,2,3,0,12949.358936135279,0
3300,17317.07769362954,0,1.3616334052686843,false,-99,-99,291,false,true,true,-0.3595726721351788,-0.3262912822912507,0,6,0,1899.1174380541656,0
3600,31415.03978394744,1,3.6614483445836656,false,-99,-99,14,false,true,true,-1.8773508945627484,-0.3262912822912507,2,4,0,681.2292745799913,0
3479,23412.034804024843,1,3.96687626612092,false,-99,-99,127,false,true,true,-0.13130467884034974,-0.3262912822912507,0,6,0,10436.527122357174,0
3169,43001.538608555835,1,3.359826455974618,false,-99,-99,421,false,true,true,-0.3342248663316788,-0.3262912822912507,2,4,0,4370.239829051054,0
3568,19918.512918031152,1,3.06703742415844,false,-99,-99,46,false,true,true,-0.14514688605240333,-0.3256171208187692,1,5,0,9509.043352206376,0
3290,28373.453038269232,1,5.739887603909477,false,-99,-99,312,false,true,true,-0.12808759625949379,-0.32562739607157465,2,1,0,5397.476467443535,0
3418,31352.97847266072,1,3.6169372243078177,false,-99,-99,193,false,true,true,-0.4178017733639074,-0.32640375230982926,2,1,0,14066.353454943224,0
3624,14757.057630933843,0,1.9056654261094301,false,-99,-99,7,false,true,true,-0.3023683914891353,-0.32640375230982926,0,6,0,6768.117037850146,0
3607,17799.30770654188,1,2.96057793814951,false,-99,-99,17,false,true,true,-0.4472148305503519,-0.3263524993715471,1,1,0,1700.0546212238155,0
3616,28704.306281392608,1,5.048948692218222,false,-99,-99,13,false,true,true,-0.26318996692996216,-0.3263524993715471,0,6,0,29465.950402407852,0
3525,18903.69618374908,1,4.4451203687279195,false,-99,-99,96,false,true,true,-0.3207379223270148,-0.3254739008801563,1,2,0,5169.587420844635,0
3570,20557.300599612983,1,3.2907547419890335,true,-99,-99,50,false,true,true,-3.2293500698310513,-0.3254739008801563,2,4,0,2986.6360737728305,0
3635,17969.11458557815,1,4.144888457381941,false,-99,-99,1,false,true,true,-0.4513385143644062,-0.31877111425012394,2,1,0,474.5820705036612,0
3560,9107.047011673567,0,1.5519436577967176,false,-99,-99,68,false,true,true,-0.4800606583827475,-0.3180006605745788,1,1,0,10799.090443651188,0
3510,26608.985625419846,1,3.0311501562473255,true,-99,-99,112,false,true,true,-0.312162283486805,-0.3180006605745788,2,1,0,7300.27940297939,0
3389,15147.921715007498,0,4.296344222690738,false,-99,-99,222,false,true,true,-0.35933925206269246,-0.3183261353114075,2,3,0,6991.965141092545,0
3507,29113.909135778278,1,5.503092855230341,false,-99,-99,114,false,true,true,-0.09236144354080172,-0.3174949887619974,2,4,0,2982.672926757908,0
3299,19207.772699444038,1,4.2677479806749075,true,-99,-99,310,false,true,true,0.06281905276233601,-0.3183996091347093,0,7,0,18441.568710042506,0
3446,27152.98290266428,1,4.011760821183866,false,-99,-99,178,false,true,true,-0.3053209683673662,-0.3183996091347093,0,6,0,680.6746043799545,0
3612,30122.955508942538,1,2.59854781192344,false,-99,-99,26,false,true,true,-0.3226047409286756,-0.3194491745946682,1,1,0,4711.315728414892,0
3618,9476.303012978939,0,2.178946137100196,false,-99,-99,23,false,true,true,-0.08039020945353761,-0.3190239974294768,0,7,0,6006.63293895166,0
3622,49886.68717882574,2,7.8892122985718585,false,-99,-99,23,false,true,true,0.06246537554937279,-0.3190239974294768,0,7,0,1511.3786644520821,0
3264,21939.235118953533,1,2.709443073228809,false,-99,-99,358,false,true,true,-0.5580674245926364,-0.31977940546812544,2,1,0,1628.9068151838014,0
3412,13379.791454131007,0,3.5423662967570673,false,-99,-99,212,false,true,true,-0.11445331610560847,-0.31977940546812544,0,6,0,6636.983277620086,0
3386,23206.874041104427,1,4.116383518547895,true,-99,-99,233,false,true,true,-0.27551703386449733,-0.3199503349850489,1,1,0,5450.546264007327,0
3552,23348.03194053328,1,5.331170894199559,false,-99,-99,85,false,true,true,-0.35127271124202153,-0.3199503349850489,0,6,0,12312.100351895364,0
3640,21429.144157328305,1,4.670237589623198,false,-99,-99,7,false,true,true,-0.4795389630615552,-0.3196672261691027,0,6,0,7869.862414602911,0
3497,20577.470617830128,1,4.873253375128312,true,-99,-99,135,false,true,true,-0.41499878760733283,-0.3204364490626198,0,7,0,10745.872994518457,0
1279,18392.445964595932,1,6.006598164181325,true,16.492422502470642,2,1289,true,true,true,-0.1968443367185481,-0.32107488162978565,0,7,0,1044.332784188121,0
3297,20643.074649923732,1,4.465622114456806,false,-99,-99,321,false,true,true,-0.47025368104458604,-0.32107488162978565,1,5,0,9764.55835618936,0
3545,13079.341078389576,0,1.5907913898142851,false,-99,-99,99,false,true,true,-0.7331655162616245,-0.32147072096922924,1,3,0,13815.849836138403,0
3617,18675.097277853492,1,5.740475704666625,true,-99,-99,32,false,true,true,-1.0648598695071265,-0.32185840064306015,2,1,0,10691.464600989608,0
3619,15027.525964381197,0,4.147232368687974,false,-99,-99,31,false,true,true,-0.3836577597398603,-0.32185840064306015,1,1,0,9819.928775256436,0
3527,30627.04674859194,1,5.19589918925592,false,-99,-99,114,false,true,true,-0.3146271043098547,-0.32185840064306015,2,3,0,12473.0022973849,0
3641,22586.14998283723,1,5.5700306753290745,true,-99,-99,11,false,true,true,-0.1459516989399352,-0.31939739752165347,0,6,0,2776.011025909684,0
3585,21526.45753541414,1,4.999059051408868,false,-99,-99,55,false,true,true,-0.20544016679934743,-0.31943678714225915,2,4,0,1754.6883067296592,0
3531,21723.490626017654,1,3.6416362530191924,true,-99,-99,112,false,true,true,-0.5604378159802562,-0.31919584367239817,2,4,0,1903.3437565567594,0
3464,31976.998254806058,1,2.967748058614234,false,-99,-99,173,false,true,true,-0.6647640456863446,-0.31864881828112646,1,4,0,10039.21989738056,0
3368,19135.03039129141,1,6.25601210353805,false,-99,-99,271,false,true,true,-0.5837934813973131,-0.31804437786217876,1,3,0,4396.012387289625,0
3561,26704.52751851954,1,3.6407467459774567,false,-99,-99,88,false,true,true,-0.2602831861987853,-0.31804437786217876,1,5,0,2040.754771775219,0
3547,28643.021539250756,1,5.813227627423066,false,-99,-99,104,false,true,true,-0.08263095333536466,-0.31804437786217876,0,7,0,5483.671463072498,0
1090,28609.110117298347,1,4.204781484681615,true,43.08131845707603,2,535,true,true,true,-0.20009583532234596,-0.31818456396378797,0,6,0,1810.672110220503,0
3623,23733.05408323073,1,6.008572946374627,false,-99,-99,39,false,true,true,-0.15359033894494617,-0.3184207766239354,2,2,0,471.8003678799008,0
3499,26640.612943912445,1,4.408460304218573,true,-99,-99,146,false,true,true,-0.2761788292072777,-0.3184207766239354,0,7,0,1165.271856661156,0
3400,52019.59985298913,2,8.276519700155548,false,-99,-99,237,false,true,true,-0.19656299145612213,-0.3184207766239354,0,6,0,3431.5864286682713,0
3647,27153.32090303427,1,4.797685290139922,true,-99,-99,17,false,true,true,-0.30981220946514487,-0.31930648102587855,2,3,0,1026.2246638201132,0
3601,56852.32716810982,2,5.228487122200763,false,-99,-99,58,false,true,true,-0.35150452972909946,-0.31852634835092486,2,1,0,2571.0461415302684,0
3518,20732.328819886003,1,4.515304206594338,false,-99,-99,140,false,true,true,-0.6721058777649908,-0.3193329878226513,1,1,0,4388.153842021607,0
970,25655.01391748895,1,4.691218427224814,false,10,4.5,505,true,true,true,-0.24391671973458803,-0.3193329878226513,2,2,0,1851.7517327446656,0
3410,9013.625417056026,0,1.0274910717554546,false,-99,-99,243,false,true,true,-0.24840581756150612,-0.31834908083442104,0,7,0,5216.8752687925335,0
3454,25154.74988102966,1,7.4976502326154355,true,-99,-99,202,false,true,true,-0.5031707441770256,-0.31834908083442104,1,4,0,2834.576828176358,0
3609,16512.931240560683,0,2.629495596492396,true,-99,-99,60,false,true,true,-0.14454946185175785,-0.31834908083442104,1,4,0,4062.207514236605,0
3505,11031.494271257996,0,2.8131350586890806,false,-99,-99,153,false,true,true,-0.610439204694288,-0.31831853540914573,2,3,0,4157.033217435695,0
3359,26434.124236782307,1,5.044606014637846,true,-99,-99,300,false,true,true,-0.4491664107602717,-0.31831853540914573,0,6,0,7511.956106044478,0
3674,17435.775612717964,0,1.643960275225896,false,-99,-99,1,false,true,true,-0.5202197479864006,-0.31778101343887816,1,4,0,5323.728119178143,0
3598,21182.389030078088,1,6.418419396865682,false,-99,-99,70,false,true,true,-0.43351297427423374,-0.3172321354500395,1,4,0,9465.20123955881,0
3353,35372.588309365936,1,3.4806772832325326,true,-99,-99,306,false,true,true,-0.315948083498128,-0.3172321354500395,0,7,0,6563.251893849089,0
3355,17323.933751765304,0,1.5210833493539297,false,-99,-99,306,false,true,true,-0.2308574425051147,-0.31898285670880866,2,5,0,1124.1935515405057,0
3471,14936.322951349466,0,3.2946486787454967,false,-99,-99,190,false,true,true,-0.33398833210662154,-0.31898285670880866,0,7,0,5547.410719048399,0
3343,19038.45577842151,1,5.176365842426124,false,-99,-99,316,false,true,true,-0.10500980859872472,-0.3194108566186406,1,3,0,4354.7437386018455,0
3494,19932.858879676704,1,6.246532517790913,false,-99,-99,169,false,true,true,-0.42354149763394744,-0.3194108566186406,0,7,0,6923.479572755753,0
3589,27742.585322806113,1,4.669276124579355,true,-99,-99,79,false,true,true,-0.24181653960510804,-0.3194108566186406,1,1,0,6887.346109777184,0
3420,36601.515919733174,1,6.628030192001198,false,-99,-99,243,false,true,true,-1.6398792524589385,-0.32058561854420314,2,4,0,5927.184372676575,0
3614,18677.06550180891,1,3.774978121390782,false,-99,-99,67,false,true,true,-0.2755581549610563,-0.317127526211457,0,7,0,9971.93740378003,0
3325,24624.536185498488,1,4.781587029926093,false,-99,-99,333,false,true,true,-0.03465008925328318,-0.31810666247528524,2,2,0,1057.9298041582197,0
3627,39969.16153653405,1,5.3752483710465055,true,-99,-99,62,false,true,true,-0.6809453365485691,-0.31810666247528524,2,1,0,4144.905785579089,0
